    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
    1.1698343858e+00     1.1698343858e+00     0.0000000000e+00
TS 0 90.000000
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
    8.2423697048e-01     8.2423697048e-01     0.0000000000e+00
